Trade #	Type	Signal	Date/Time	Price USDT	Quantity	P&L USDT	P&L %	Run-up USDT	Run-up %	Drawdown USDT	Drawdown %	Cumulative P&L USDT	Cumulative P&L %
1	Exit long	close	2018-06-05 08:00	0.2035	4638	-56.43	-5.64%	98.39	9.84%	-58.84	-5.88%	-56.43	-5.64%
1	Entry long	long	2018-05-31 16:00	0.2155	4638	-56.43	-5.64%	98.39	9.84%	-58.84	-5.88%	-56.43	-5.64%
2	Exit long	close	2018-06-08 08:00	0.2044	4318	-61.18	-6.49%	4.37	0.46%	-60.83	-6.45%	-117.62	-6.48%
2	Entry long	long	2018-06-06 04:00	0.2184	4318	-61.18	-6.49%	4.37	0.46%	-60.83	-6.45%	-117.62	-6.48%
3	Exit long	close	2018-07-06 00:00	0.1456	6185	17.22	1.95%	119.64	13.55%	-48.6	-5.50%	-100.39	1.95%
3	Entry long	long	2018-07-01 16:00	0.1427	6185	17.22	1.95%	119.64	13.55%	-48.6	-5.50%	-100.39	1.95%
4	Exit long	close	2018-07-21 04:00	0.1611	6559	156.63	17.41%	392.52	43.63%	-2.33	-0.26%	56.24	17.41%
4	Entry long	long	2018-07-15 12:00	0.1371	6559	156.63	17.41%	392.52	43.63%	-2.33	-0.26%	56.24	17.41%
5	Exit long	close	2018-07-25 20:00	0.1679	6009	-47.7	-4.52%	29.02	2.75%	-94.76	-8.97%	8.55	-4.52%
5	Entry long	long	2018-07-23 00:00	0.1757	6009	-47.7	-4.52%	29.02	2.75%	-94.76	-8.97%	8.55	-4.52%
6	Exit short	ssl	2018-08-09 08:00	0.1167	8789	-17.51	-1.74%	54.97	5.45%	-35.56	-3.52%	-8.97	-1.74%
6	Entry short	short	2018-08-08 12:00	0.1148	8789	-17.51	-1.74%	54.97	5.45%	-35.56	-3.52%	-8.97	-1.74%
7	Exit short	ssl	2018-08-17 08:00	0.0979	9534	56.43	5.69%	189.33	19.11%	-14.7	-1.48%	47.47	5.69%
7	Entry short	short	2018-08-14 00:00	0.1039	9534	56.43	5.69%	189.33	19.11%	-14.7	-1.48%	47.47	5.69%
8	Exit long	close	2018-08-31 12:00	0.0993	10377	-17.43	-1.66%	85.71	8.18%	-45.04	-4.30%	30.03	-1.66%
8	Entry long	long	2018-08-28 08:00	0.1009	10377	-17.43	-1.66%	85.71	8.18%	-45.04	-4.30%	30.03	-1.66%
9	Exit long	short	2018-09-03 16:00	0.1027	9768	-27.19	-2.64%	47.45	4.61%	-33.62	-3.26%	2.85	-2.64%
9	Entry long	long	2018-09-01 12:00	0.1054	9768	-27.19	-2.64%	47.45	4.61%	-33.62	-3.26%	2.85	-2.64%
10	Exit short	ssl	2018-09-13 16:00	0.0678	9764	340.1	33.90%	407.73	40.64%	-43.36	-4.32%	342.94	33.91%
10	Entry short	short	2018-09-03 16:00	0.1027	9764	340.1	33.90%	407.73	40.64%	-43.36	-4.32%	342.94	33.91%
11	Exit long	short	2018-09-25 08:00	0.0796	17874	79.33	5.91%	335.49	24.98%	-45.22	-3.37%	422.27	5.91%
11	Entry long	long	2018-09-20 20:00	0.0751	17874	79.33	5.91%	335.49	24.98%	-45.22	-3.37%	422.27	5.91%
12	Exit short	ssl	2018-09-26 16:00	0.0817	17867	-38.67	-2.72%	95.91	6.74%	-43.45	-3.05%	383.6	-2.72%
12	Entry short	short	2018-09-25 08:00	0.0796	17867	-38.67	-2.72%	95.91	6.74%	-43.45	-3.05%	383.6	-2.72%
13	Exit long	close	2018-10-02 16:00	0.0829	16907	15.79	1.14%	117.8	8.50%	-73.25	-5.29%	399.39	1.14%
13	Entry long	long	2018-09-26 20:00	0.0819	16907	15.79	1.14%	117.8	8.50%	-73.25	-5.29%	399.39	1.14%
14	Exit long	close	2018-10-11 08:00	0.0780	16534	-111.85	-7.98%	68.88	4.92%	-139.45	-9.95%	287.54	-7.99%
14	Entry long	long	2018-10-08 04:00	0.0847	16534	-111.85	-7.98%	68.88	4.92%	-139.45	-9.95%	287.54	-7.99%
15	Exit long	close	2018-11-09 16:00	0.0759	17298	24.91	1.93%	141.33	10.98%	-17.81	-1.38%	312.44	1.93%
15	Entry long	long	2018-11-04 12:00	0.0744	17298	24.91	1.93%	141.33	10.98%	-17.81	-1.38%	312.44	1.93%
16	Exit long	close	2018-11-14 00:00	0.0751	16971	-40.07	-3.05%	2.87	0.22%	-44.65	-3.40%	272.37	-3.05%
16	Entry long	long	2018-11-12 20:00	0.0774	16971	-40.07	-3.05%	2.87	0.22%	-44.65	-3.40%	272.37	-3.05%
17	Exit short	ssl	2018-11-26 04:00	0.0383	35626	-93.68	-7.36%	88.56	6.96%	-139.45	-10.96%	178.69	-7.36%
17	Entry short	short	2018-11-25 08:00	0.0357	35626	-93.68	-7.36%	88.56	6.96%	-139.45	-10.96%	178.69	-7.36%
18	Exit long	close	2018-12-04 00:00	0.0381	26838	-156.54	-13.28%	12.95	1.10%	-166.87	-14.16%	22.15	-13.28%
18	Entry long	long	2018-11-29 16:00	0.0439	26838	-156.54	-13.28%	12.95	1.10%	-166.87	-14.16%	22.15	-13.28%
19	Exit short	ssl	2018-12-12 12:00	0.0300	28069	178.9	17.50%	260.63	25.50%	-28.48	-2.79%	201.05	17.50%
19	Entry short	short	2018-12-05 08:00	0.0364	28069	178.9	17.50%	260.63	25.50%	-28.48	-2.79%	201.05	17.50%
20	Exit long	close	2018-12-26 20:00	0.0393	36380	228.14	19.00%	581.6	48.43%	-62.33	-5.19%	429.19	19.00%
20	Entry long	long	2018-12-18 00:00	0.0330	36380	228.14	19.00%	581.6	48.43%	-62.33	-5.19%	429.19	19.00%
21	Exit long	close	2018-12-27 08:00	0.0391	35187	-53.9	-3.77%	27.58	1.93%	-60.39	-4.23%	375.29	-3.77%
21	Entry long	long	2018-12-27 04:00	0.0406	35187	-53.9	-3.77%	27.58	1.93%	-60.39	-4.23%	375.29	-3.77%
22	Exit long	close	2019-01-11 00:00	0.0432	32270	18.25	1.33%	370.56	26.94%	-100.59	-7.31%	393.54	1.33%
22	Entry long	long	2018-12-29 20:00	0.0426	32270	18.25	1.33%	370.56	26.94%	-100.59	-7.31%	393.54	1.33%
23	Exit short	ssl	2019-02-01 16:00	0.0387	36465	-19.35	-1.39%	43.2	3.10%	-29.73	-2.13%	374.19	-1.39%
23	Entry short	short	2019-01-31 16:00	0.0382	36465	-19.35	-1.39%	43.2	3.10%	-29.73	-2.13%	374.19	-1.39%
24	Exit short	ssl	2019-02-07 12:00	0.0367	38050	-23.94	-1.74%	7.06	0.51%	-38.6	-2.81%	350.25	-1.74%
24	Entry short	short	2019-02-06 16:00	0.0361	38050	-23.94	-1.74%	7.06	0.51%	-38.6	-2.81%	350.25	-1.74%
25	Exit long	close	2019-02-13 20:00	0.0409	32759	-10.9	-0.81%	61.7	4.57%	-52.95	-3.92%	339.35	-0.81%
25	Entry long	long	2019-02-09 00:00	0.0412	32759	-10.9	-0.81%	61.7	4.57%	-52.95	-3.92%	339.35	-0.81%
26	Exit short	ssl	2019-02-15 08:00	0.0408	32894	-4.36	-0.33%	25.78	1.92%	-10.4	-0.78%	334.98	-0.33%
26	Entry short	short	2019-02-14 12:00	0.0407	32894	-4.36	-0.33%	25.78	1.92%	-10.4	-0.78%	334.98	-0.33%
27	Exit long	close	2019-02-22 04:00	0.0451	32078	111.16	8.33%	220.8	16.54%	-6.95	-0.52%	446.14	8.33%
27	Entry long	long	2019-02-18 04:00	0.0416	32078	111.16	8.33%	220.8	16.54%	-6.95	-0.52%	446.14	8.33%
28	Exit long	close	2019-02-25 04:00	0.0416	30053	-196.42	-13.58%	71.55	4.95%	-213.95	-14.79%	249.72	-13.58%
28	Entry long	long	2019-02-24 00:00	0.0481	30053	-196.42	-13.58%	71.55	4.95%	-213.95	-14.79%	249.72	-13.58%
29	Exit long	close	2019-03-19 12:00	0.0495	28391	155.09	12.41%	226.63	18.13%	-6.18	-0.49%	404.81	12.41%
29	Entry long	long	2019-03-09 12:00	0.0440	28391	155.09	12.41%	226.63	18.13%	-6.18	-0.49%	404.81	12.41%
30	Exit long	close	2019-04-07 08:00	0.0898	27004	1019.22	72.55%	1290.23	91.85%	-68.07	-4.85%	1424.03	72.55%
30	Entry long	long	2019-03-20 00:00	0.0520	27004	1019.22	72.55%	1290.23	91.85%	-68.07	-4.85%	1424.03	72.55%
31	Exit short	ssl	2019-04-28 00:00	0.0717	34814	-75.08	-3.10%	99.99	4.13%	-101.93	-4.20%	1348.95	-3.10%
31	Entry short	short	2019-04-26 04:00	0.0696	34814	-75.08	-3.10%	99.99	4.13%	-101.93	-4.20%	1348.95	-3.10%
32	Exit short	ssl	2019-04-30 16:00	0.0679	35738	-84.11	-3.59%	45.52	1.94%	-86.71	-3.70%	1264.85	-3.58%
32	Entry short	short	2019-04-29 20:00	0.0656	35738	-84.11	-3.59%	45.52	1.94%	-86.71	-3.70%	1264.85	-3.58%
33	Exit short	ssl	2019-05-07 00:00	0.0676	35154	-114.35	-5.05%	37.76	1.67%	-155.58	-6.87%	1150.5	-5.05%
33	Entry short	short	2019-05-06 08:00	0.0644	35154	-114.35	-5.05%	37.76	1.67%	-155.58	-6.87%	1150.5	-5.05%
34	Exit short	ssl	2019-05-11 12:00	0.0659	33535	-58.75	-2.73%	170.17	7.90%	-84.7	-3.93%	1091.74	-2.73%
34	Entry short	short	2019-05-08 04:00	0.0642	33535	-58.75	-2.73%	170.17	7.90%	-84.7	-3.93%	1091.74	-2.73%
